 id,text,label
31171," * হেফাজত নেতা মামুনুল হককে গোয়েন্দা পুলিশ কার্যালয় থেকে আদালতে নেয়া হচ্ছে",Positive
10832,একি স্বপ্ন নাকি বাস্তব,Neutral
22092,শিক্ষার আলো ছড়াচ্ছে ভোলা'স চিল্ড্রেন স্পেশাল স্কুল,Positive
19315,"অনবরত সমালোচনার শিকার ভিনিসিয়াসই রিয়াল মাদ্রিদের জয়ের নায়ক ",Negative
22668,ফের রামুতে ৪১ রোহিঙ্গা আটক https://t.co/vO9SIuIYux,Negative
sentinob_64,অনেক অপেক্ষা করতে হয় গুলুমুলু ভাবী আর ভাইয়ার ভিডিও দেখার জন্য,Positive
sentinob_716,"কিন্তু আপনারা লেট করে বলছেন ",Neutral
24760,দুই ছেলের কথা স্বীকার করলেন যশ https://t.co/gtJVt3ajH6,Positive
1112,"Shohana Akhtar Bithi উনি সারাক্ষণই তো মিথ্যার ও চিটারির উপর থাকেন । ",Negative
sentinob_789,এই সব প্রতারকরা প্রতি বছর সরল প্রাণ দরিদ্র মানুষের কাছ থেকে কোটি কোটি টাকা হাতিয়ে নিচ্ছে আর দেবারবেলায় টালবাহানা । সরকারের এদিকে নজর দিতে অনুরোধ করছি । সমস্ত প্রকার লটারি বাংলাদেশে বন্ধ করা হোক,Neutral
10467,আসসালামু আলাইকুম,Neutral
21663,আগেই খুলতে পারে বিশ্ববিদ্যালয়,Positive
sentinob_27,"খুব সুন্দর । এতো খাবার একসাথে । নিজেকে আটকে রাখা টা চাপ হচ্ছিল । ইন্ডিয়া তে থাকি তাই , বাংলাদেশে থাকলে চলে যেতাম কালকেই ",Positive
5705,"প্রকাশ মন্ডল পশ্চিম এমেরিকান গরুবাহিনী নিজেরাই ত দিল্লীর গোলামী করে বেড়ান আমার আমাদের কি করে স্বাধীনতা দিলেন ? ",Negative
33266,"প্রতি হাটে বিক্রি ১৫ থেকে ২৫ ট্রাক গুড় ! ",Positive
21970,স্বাস্থ্যবিধি মেনে যবিপ্রবিতে সশরীরে পরীক্ষা শুরু,Positive
33190,"শুধু মানুষ নয় , চীনের পণ্য নিয়েও সতর্কতা",Positive
14396,"আজকাল কতিপয় আধুনিকতা উলংগ্য পনা বেহায়া পনা ছাড়া কিছুই না । তালেবান ইজ দ্যা রাইট । ",Positive
1365,"অমলকান্তি প্রাইম মাথা মোটার দল এটা জানিস আমেরিকাতে হিন্দু- শিখেরাও হেট ক্রাইম এর শিকার । তাদের গায়ের শ্যামলা রং দেখে অশোভন আচরণ করা হয় । ",Negative
22547,পদ্মা সেতুতে ধাক্কা: ফেরির মাস্টার-সুকানি বরখাস্ত https://t.co/OAixFsc5cI,Negative
sentinob_984,"ভুল তথ্য দেন কেন ? চন্দ্রযান ১ এর সঙ্গে কোনো ল্যান্ডার ছিল না , অর্থাৎ তার শুধু চাঁদ কে পরিক্রমা করার কথা ছিল , এবং তার কাজ ছিল ছবি তুলে তার বিশ্লেষণ করা ",Neutral
4133,চারদিকে লুটপাট,Negative
13524,"শিরোনামে বানান ভুল । ",Neutral
3790,"কেমনে পারে একটা দেশের প্রধানমন্ত্রী এমন চোরের পক্ষে সাফাই গাইতে ? তাহলে শেখ হাসিনা বলতে চাইতেছে , সাংবাদিক মিডিয়া সব চুদির ভাই ? ? নিশ্চই জিয়াউর রহমান কবর থেকে উঠে এসে এই কাজ করছে , তারেক রহমান সাহায্য করছে , , খালেদা জিয়া , ধাক্কা দিছে , আপনি একদম নির্দোষ । যত অন্যায় , অবিচার হচ্ছে সব বিএনপি করতেছে । আপনাকে আজীবন ক্ষমতায় দেখতে চাই । প্রয়োজনে আবার ভোট চুরি করবো আপনার জন্য কেমনে পারেনআপা শেষ পর্যন্ত \'\' হাছান মাহমুদের লেভেলে চলে আসছে ",Negative
